ForecastId,ConfirmedCases,Fatalities
8236,1367.0,59.0
8237,1386.0,61.0
8238,1399.0,65.0
8239,1421.0,71.0
8240,1442.0,73.0
8241,1465.0,77.0
8242,1494.0,81.0
8243,1506.0,82.0
8244,1511.0,84.0
8245,1518.0,85.0
8246,1526.0,86.0
8247,1539.0,88.0
8248,1572.0,89.0
8249,1586.0,90.0
8250,1622.0,91.0
8251,1642.0,91.0
8252,1664.0,91.0
8253,1674.0,92.0
8254,1694.0,95.0
8255,1723.0,95.0
8256,1740.0,97.0
8257,5370.0,59.0
8258,5550.0,62.0
8259,5687.0,71.0
8260,5865.0,76.0
8261,6086.0,89.0
8262,6086.0,101.0
8263,6211.0,108.0
8264,6314.0,113.0
8265,6409.0,119.0
8266,6525.0,128.0
8267,6603.0,134.0
8268,6623.0,139.0
8269,6740.0,150.0
8270,6896.0,152.0
8271,6937.0,161.0
8272,7036.0,164.0
8273,7078.0,165.0
8274,7156.0,181.0
8275,7191.0,182.0
8276,7338.0,187.0
8277,7401.0,194.0
8278,7463.0,199.0
8279,7499.0,201.0
8280,7527.0,201.0
8281,7599.0,205.0
8282,7660.0,206.0
8283,7710.0,207.0
8284,7738.0,210.0
8285,7783.0,210.0
8286,7809.0,211.0
8287,7847.0,211.0
8288,7904.0,214.0
8289,7955.0,215.0
8290,7996.0,216.0
8291,8034.0,217.0
8292,8070.0,218.0
8293,8099.0,219.0
8294,8105.0,219.0
8295,8132.0,224.0
8296,8157.0,228.0
8297,8175.0,229.0
8298,8196.0,232.0
8299,8219.0,232.0
8300,252.0,1.0
8301,277.0,2.0
8302,298.0,2.0
8303,331.0,2.0
8304,371.0,2.0
8305,419.0,2.0
8306,457.0,3.0
8307,484.0,3.0
8308,546.0,3.0
8309,599.0,4.0
8310,727.0,4.0
8311,813.0,4.0
8312,910.0,4.0
8313,1019.0,4.0
8314,1069.0,6.0
8315,1180.0,6.0
8316,1266.0,7.0
8317,1410.0,7.0
8318,1508.0,8.0
8319,1614.0,8.0
8320,1716.0,9.0
8321,1790.0,10.0
8322,1905.0,10.0
8323,1998.0,10.0
8324,2049.0,10.0
8325,2131.0,10.0
8326,2274.0,10.0
8327,2348.0,11.0
8328,2447.0,11.0
8329,2483.0,12.0
8330,2568.0,12.0
8331,2637.0,12.0
8332,2735.0,13.0
8333,2903.0,13.0
8334,2958.0,15.0
8335,3112.0,16.0
8336,3224.0,17.0
8337,3399.0,17.0
8338,3573.0,17.0
8339,3721.0,17.0
8340,4019.0,17.0
8341,4341.0,18.0
8342,4625.0,20.0
8343,2686.0,40.0
8344,2818.0,41.0
8345,3157.0,47.0
8346,3766.0,53.0
8347,4035.0,57.0
8348,4263.0,61.0
8349,4489.0,65.0
8350,4695.0,66.0
8351,5011.0,86.0
8352,5230.0,91.0
8353,5496.0,93.0
8354,5837.0,96.0
8355,6383.0,111.0
8356,6919.0,128.0
8357,7025.0,135.0
8358,7638.0,143.0
8359,8348.0,168.0
8360,8418.0,176.0
8361,9565.0,201.0
8362,10076.0,212.0
8363,11155.0,237.0
8364,11940.0,253.0
8365,12723.0,269.0
8366,13328.0,281.0
8367,13915.0,292.0
8368,14612.0,312.0
8369,15525.0,343.0
8370,16817.0,385.0
8371,18114.0,417.0
8372,19103.0,440.0
8373,20084.0,457.0
8374,20941.0,476.0
8375,22049.0,514.0
8376,24073.0,564.0
8377,24644.0,585.0
8378,26435.0,599.0
8379,28736.0,636.0
8380,30334.0,659.0
8381,32081.0,706.0
8382,34336.0,737.0
8383,35298.0,761.0
8384,35788.0,770.0
8385,38799.0,834.0
8386,1475.0,37.0
8387,1673.0,41.0
8388,1801.0,46.0
8389,1988.0,54.0
8390,2100.0,55.0
8391,2249.0,59.0
8392,2528.0,63.0
8393,2752.0,66.0
8394,2974.0,74.0
8395,3234.0,79.0
8396,3400.0,87.0
8397,3472.0,94.0
8398,3574.0,95.0
8399,3751.0,103.0
8400,4016.0,109.0
8401,4210.0,116.0
8402,4273.0,120.0
8403,4467.0,126.0
8404,4658.0,136.0
8405,4821.0,141.0
8406,5166.0,146.0
8407,5338.0,154.0
8408,5538.0,159.0
8409,5779.0,165.0
8410,6021.0,167.0
8411,6021.0,167.0
8412,6378.0,178.0
8413,6532.0,188.0
8414,6720.0,192.0
8415,7090.0,197.0
8416,7090.0,197.0
8417,7197.0,200.0
8418,7523.0,210.0
8419,7731.0,218.0
8420,7868.0,225.0
8421,8070.0,231.0
8422,8282.0,237.0
8423,8448.0,244.0
8424,8616.0,249.0
8425,8783.0,252.0
8426,8944.0,256.0
8427,9118.0,260.0
8428,9268.0,266.0
8429,1.0,0.0
8430,1.0,0.0
8431,1.0,0.0
8432,2.0,0.0
8433,2.0,0.0
8434,2.0,0.0
8435,2.0,0.0
8436,2.0,0.0
8437,2.0,0.0
8438,2.0,0.0
8439,2.0,0.0
8440,2.0,0.0
8441,2.0,0.0
8442,7.0,0.0
8443,7.0,0.0
8444,7.0,0.0
8445,7.0,0.0
8446,7.0,0.0
8447,7.0,0.0
8448,8.0,0.0
8449,8.0,0.0
8450,8.0,0.0
8451,8.0,0.0
8452,8.0,0.0
8453,8.0,0.0
8454,8.0,0.0
8455,8.0,0.0
8456,8.0,0.0
8457,8.0,0.0
8458,8.0,0.0
8459,8.0,0.0
8460,8.0,0.0
8461,8.0,0.0
8462,8.0,0.0
8463,8.0,0.0
8464,8.0,0.0
8465,8.0,0.0
8466,8.0,0.0
8467,8.0,0.0
8468,8.0,0.0
8469,8.0,0.0
8470,8.0,0.0
8471,8.0,0.0
8472,92.0,3.0
8473,96.0,3.0
8474,104.0,3.0
8475,113.0,5.0
8476,115.0,5.0
8477,119.0,5.0
8478,124.0,5.0
8479,129.0,6.0
8480,133.0,6.0
8481,134.0,6.0
8482,147.0,6.0
8483,159.0,7.0
8484,161.0,8.0
8485,174.0,8.0
8486,199.0,8.0
8487,202.0,8.0
8488,206.0,8.0
8489,208.0,8.0
8490,208.0,8.0
8491,213.0,9.0
8492,213.0,9.0
8493,223.0,9.0
8494,228.0,9.0
8495,228.0,9.0
8496,228.0,9.0
8497,239.0,9.0
8498,239.0,9.0
8499,266.0,10.0
8500,333.0,10.0
8501,370.0,10.0
8502,396.0,10.0
8503,415.0,10.0
8504,431.0,10.0
8505,440.0,10.0
8506,462.0,10.0
8507,563.0,10.0
8508,689.0,10.0
8509,713.0,10.0
8510,724.0,10.0
8511,737.0,10.0
8512,740.0,11.0
8513,754.0,11.0
8514,759.0,11.0
8515,1595.0,61.0
8516,1746.0,73.0
8517,2281.0,83.0
8518,2561.0,92.0
8519,2954.0,107.0
8520,4342.0,121.0
8521,5256.0,138.0
8522,5897.0,169.0
8523,6848.0,181.0
8524,7519.0,193.0
8525,9784.0,216.0
8526,10303.0,230.0
8527,11475.0,254.0
8528,12491.0,274.0
8529,13489.0,300.0
8530,14420.0,348.0
8531,15628.0,400.0
8532,16325.0,445.0
8533,17837.0,484.0
8534,19250.0,530.0
8535,20914.0,572.0
8536,21648.0,634.0
8537,25331.0,700.0
8538,27517.0,728.0
8539,28699.0,782.0
8540,31190.0,854.0
8541,33931.0,943.0
8542,36976.0,1051.0
8543,40459.0,1124.0
8544,42534.0,1200.0
8545,45928.0,1286.0
8546,47372.0,1344.0
8547,51189.0,1444.0
8548,54817.0,1533.0
8549,58526.0,1627.0
8550,61847.0,1714.0
8551,65015.0,1814.0
8552,67307.0,1889.0
8553,68822.0,1961.0
8554,72059.0,2057.0
8555,76306.0,2169.0
8556,80604.0,2267.0
8557,84495.0,2392.0
8558,3018.0,136.0
8559,3094.0,144.0
8560,3246.0,152.0
8561,3660.0,163.0
8562,3764.0,177.0
8563,3870.0,182.0
8564,4076.0,203.0
8565,4195.0,221.0
8566,4428.0,247.0
8567,4648.0,297.0
8568,4932.0,315.0
8569,5223.0,335.0
8570,5453.0,349.0
8571,5660.0,362.0
8572,5878.0,387.0
8573,6087.0,397.0
8574,6259.0,409.0
8575,6459.0,428.0
8576,6599.0,437.0
8577,6710.0,446.0
8578,6981.0,462.0
8579,7192.0,477.0
8580,7294.0,494.0
8581,7579.0,501.0
8582,7777.0,511.0
8583,7958.0,530.0
8584,8212.0,558.0
8585,8488.0,568.0
8586,8772.0,579.0
8587,8928.0,603.0
8588,9223.0,607.0
8589,9485.0,623.0
8590,9684.0,637.0
8591,10004.0,658.0
8592,10343.0,685.0
8593,10463.0,696.0
8594,10610.0,704.0
8595,10794.0,719.0
8596,11086.0,726.0
8597,11350.0,751.0
8598,11618.0,772.0
8599,11876.0,790.0
8600,12091.0,806.0
8601,3383.0,71.0
8602,3627.0,79.0
8603,4102.0,94.0
8604,4413.0,107.0
8605,4848.0,129.0
8606,5205.0,159.0
8607,5575.0,174.0
8608,5955.0,181.0
8609,6356.0,208.0
8610,6674.0,232.0
8611,6934.0,245.0
8612,7202.0,263.0
8613,7582.0,286.0
8614,7918.0,314.0
8615,8379.0,332.0
8616,8742.0,347.0
8617,9287.0,360.0
8618,9593.0,380.0
8619,9856.0,401.0
8620,10169.0,426.0
8621,10511.0,454.0
8622,10892.0,494.0
8623,11273.0,524.0
8624,11617.0,535.0
8625,11902.0,562.0
8626,12218.0,596.0
8627,12640.0,624.0
8628,12877.0,644.0
8629,13105.0,651.0
8630,13375.0,664.0
8631,13693.0,678.0
8632,14006.0,698.0
8633,14431.0,716.0
8634,14740.0,733.0
8635,15047.0,755.0
8636,15366.0,776.0
8637,15651.0,785.0
8638,15996.0,800.0
8639,16326.0,811.0
8640,16921.0,839.0
8641,17204.0,861.0
8642,17615.0,883.0
8643,18016.0,907.0
8644,9886.0,246.0
8645,10524.0,266.0
8646,11278.0,295.0
8647,11730.0,311.0
8648,12442.0,345.0
8649,13141.0,380.0
8650,13956.0,409.0
8651,15472.0,435.0
8652,15987.0,470.0
8653,16585.0,504.0
8654,16934.0,535.0
8655,17448.0,567.0
8656,18091.0,599.0
8657,18841.0,629.0
8658,19022.0,657.0
8659,19685.0,687.0
8660,20206.0,714.0
8661,20863.0,735.0
8662,21379.0,762.0
8663,21982.0,785.0
8664,22353.0,820.0
8665,22797.0,854.0
8666,23392.0,880.0
8667,23864.0,903.0
8668,24027.0,928.0
8669,24322.0,948.0
8670,24505.0,973.0
8671,25045.0,989.0
8672,25351.0,1007.0
8673,25190.0,1023.0
8674,25282.0,1043.0
8675,25524.0,1063.0
8676,25702.0,1074.0
8677,26182.0,1089.0
8678,26715.0,1105.0
8679,27268.0,1114.0
8680,27406.0,1126.0
8681,27581.0,1135.0
8682,27679.0,1144.0
8683,27913.0,1163.0
8684,28132.0,1175.0
8685,28319.0,1184.0
8686,28583.0,1190.0
8687,1075.0,3.0
8688,1325.0,3.0
8689,1604.0,4.0
8690,1832.0,4.0
8691,2057.0,6.0
8692,2210.0,6.0
8693,2376.0,6.0
8694,2512.0,6.0
8695,2728.0,6.0
8696,2979.0,7.0
8697,3231.0,7.0
8698,3428.0,7.0
8699,3711.0,7.0
8700,4103.0,7.0
8701,4663.0,7.0
8702,5008.0,8.0
8703,5448.0,8.0
8704,6015.0,9.0
8705,6533.0,9.0
8706,7141.0,10.0
8707,7764.0,10.0
8708,8525.0,10.0
8709,9358.0,10.0
8710,10287.0,10.0
8711,11244.0,10.0
8712,11921.0,10.0
8713,12564.0,10.0
8714,13409.0,10.0
8715,14096.0,12.0
8716,14872.0,12.0
8717,15551.0,12.0
8718,16191.0,12.0
8719,17142.0,12.0
8720,17972.0,12.0
8721,18890.0,12.0
8722,20201.0,12.0
8723,21331.0,13.0
8724,22520.0,14.0
8725,23623.0,14.0
8726,25149.0,14.0
8727,26539.0,14.0
8728,28272.0,14.0
8729,29425.0,14.0
8730,3183.0,133.0
8731,3613.0,146.0
8732,3864.0,151.0
8733,4057.0,176.0
8734,4417.0,197.0
8735,4761.0,220.0
8736,5202.0,248.0
8737,5467.0,270.0
8738,5990.0,291.0
8739,6300.0,316.0
8740,6633.0,331.0
8741,6879.0,351.0
8742,7216.0,372.0
8743,7707.0,392.0
8744,8067.0,411.0
8745,8418.0,421.0
8746,8746.0,451.0
8747,8936.0,478.0
8748,9242.0,498.0
8749,9710.0,524.0
8750,10096.0,545.0
8751,10417.0,567.0
8752,10635.0,601.0
8753,11036.0,619.0
8754,11339.0,641.0
8755,11616.0,663.0
8756,11978.0,693.0
8757,12240.0,717.0
8758,12567.0,744.0
8759,12732.0,771.0
8760,13163.0,790.0
8761,13512.0,818.0
8762,13837.0,841.0
8763,14107.0,864.0
8764,14499.0,888.0
8765,14811.0,923.0
8766,15131.0,939.0
8767,15362.0,961.0
8768,15588.0,982.0
8769,15778.0,1002.0
8770,16002.0,1036.0
8771,16247.0,1053.0
8772,16437.0,1070.0
8773,4149.0,34.0
8774,4731.0,43.0
8775,5389.0,45.0
8776,6343.0,47.0
8777,7497.0,58.0
8778,8672.0,63.0
8779,10131.0,76.0
8780,11917.0,94.0
8781,13584.0,106.0
8782,15770.0,130.0
8783,18328.0,148.0
8784,21102.0,170.0
8785,24490.0,198.0
8786,27938.0,232.0
8787,32008.0,273.0
8788,36793.0,313.0
8789,42853.0,361.0
8790,47121.0,405.0
8791,52763.0,456.0
8792,57999.0,513.0
8793,62773.0,555.0
8794,68622.0,615.0
8795,74588.0,681.0
8796,80949.0,747.0
8797,87147.0,794.0
8798,93558.0,867.0
8799,99399.0,972.0
8800,106498.0,1073.0
8801,114431.0,1169.0
8802,124054.0,1222.0
8803,134687.0,1280.0
8804,145268.0,1356.0
8805,155370.0,1451.0
8806,165929.0,1537.0
8807,177160.0,1625.0
8808,187859.0,1723.0
8809,198676.0,1827.0
8810,209688.0,1915.0
8811,221344.0,2009.0
8812,232243.0,2116.0
8813,242271.0,2212.0
8814,252245.0,2305.0
8815,262843.0,2418.0
8816,89.0,0.0
8817,102.0,0.0
8818,104.0,0.0
8819,105.0,0.0
8820,105.0,0.0
8821,110.0,0.0
8822,110.0,0.0
8823,118.0,0.0
8824,120.0,0.0
8825,126.0,0.0
8826,127.0,0.0
8827,134.0,0.0
8828,136.0,0.0
8829,138.0,0.0
8830,143.0,0.0
8831,144.0,0.0
8832,147.0,0.0
8833,147.0,0.0
8834,150.0,0.0
8835,153.0,0.0
8836,154.0,0.0
8837,176.0,0.0
8838,183.0,0.0
8839,191.0,0.0
8840,207.0,0.0
8841,212.0,0.0
8842,225.0,0.0
8843,243.0,0.0
8844,249.0,0.0
8845,255.0,0.0
8846,259.0,0.0
8847,261.0,0.0
8848,261.0,0.0
8849,268.0,0.0
8850,271.0,0.0
8851,273.0,0.0
8852,280.0,0.0
8853,284.0,0.0
8854,285.0,0.0
8855,286.0,0.0
8856,287.0,0.0
8857,287.0,0.0
8858,287.0,0.0
8859,9.0,0.0
8860,9.0,0.0
8861,10.0,0.0
8862,10.0,0.0
8863,11.0,0.0
8864,11.0,0.0
8865,11.0,0.0
8866,12.0,0.0
8867,12.0,0.0
8868,12.0,0.0
8869,12.0,0.0
8870,14.0,0.0
8871,14.0,0.0
8872,14.0,0.0
8873,14.0,0.0
8874,14.0,0.0
8875,14.0,0.0
8876,15.0,0.0
8877,15.0,0.0
8878,15.0,0.0
8879,15.0,0.0
8880,15.0,0.0
8881,15.0,0.0
8882,15.0,0.0
8883,15.0,0.0
8884,15.0,0.0
8885,15.0,0.0
8886,15.0,0.0
8887,15.0,0.0
8888,15.0,0.0
8889,15.0,0.0
8890,15.0,0.0
8891,15.0,0.0
8892,15.0,0.0
8893,15.0,0.0
8894,15.0,0.0
8895,15.0,0.0
8896,15.0,0.0
8897,15.0,0.0
8898,15.0,0.0
8899,15.0,0.0
8900,15.0,0.0
8901,15.0,0.0
8902,13.0,0.0
8903,14.0,0.0
8904,14.0,0.0
8905,14.0,0.0
8906,14.0,0.0
8907,14.0,0.0
8908,14.0,0.0
8909,15.0,0.0
8910,15.0,0.0
8911,15.0,0.0
8912,15.0,0.0
8913,15.0,0.0
8914,15.0,0.0
8915,15.0,0.0
8916,15.0,0.0
8917,15.0,0.0
8918,15.0,0.0
8919,15.0,0.0
8920,15.0,0.0
8921,15.0,0.0
8922,15.0,0.0
8923,15.0,0.0
8924,15.0,0.0
8925,15.0,0.0
8926,15.0,0.0
8927,15.0,0.0
8928,17.0,0.0
8929,17.0,0.0
8930,17.0,0.0
8931,17.0,0.0
8932,18.0,0.0
8933,18.0,0.0
8934,18.0,0.0
8935,18.0,0.0
8936,18.0,0.0
8937,18.0,0.0
8938,18.0,0.0
8939,18.0,0.0
8940,18.0,0.0
8941,18.0,0.0
8942,18.0,0.0
8943,18.0,0.0
8944,18.0,0.0
8945,3.0,0.0
8946,7.0,0.0
8947,7.0,0.0
8948,7.0,0.0
8949,8.0,0.0
8950,8.0,0.0
8951,12.0,0.0
8952,12.0,0.0
8953,12.0,0.0
8954,12.0,0.0
8955,12.0,0.0
8956,12.0,0.0
8957,12.0,0.0
8958,12.0,0.0
8959,12.0,0.0
8960,12.0,0.0
8961,12.0,0.0
8962,12.0,0.0
8963,12.0,0.0
8964,13.0,0.0
8965,13.0,0.0
8966,14.0,0.0
8967,14.0,0.0
8968,14.0,0.0
8969,15.0,0.0
8970,15.0,0.0
8971,16.0,0.0
8972,16.0,0.0
8973,16.0,0.0
8974,16.0,0.0
8975,16.0,0.0
8976,17.0,0.0
8977,17.0,0.0
8978,17.0,0.0
8979,17.0,0.0
8980,17.0,0.0
8981,17.0,0.0
8982,17.0,0.0
8983,17.0,0.0
8984,17.0,0.0
8985,17.0,0.0
8986,17.0,0.0
8987,17.0,0.0
8988,245.0,30.0
8989,259.0,32.0
8990,266.0,32.0
8991,266.0,32.0
8992,279.0,34.0
8993,279.0,34.0
8994,333.0,34.0
8995,344.0,34.0
8996,356.0,35.0
8997,356.0,35.0
8998,356.0,35.0
8999,371.0,36.0
9000,372.0,36.0
9001,426.0,38.0
9002,435.0,39.0
9003,455.0,39.0
9004,461.0,39.0
9005,462.0,39.0
9006,476.0,40.0
9007,488.0,40.0
9008,501.0,40.0
9009,513.0,40.0
9010,513.0,40.0
9011,538.0,41.0
9012,538.0,41.0
9013,553.0,41.0
9014,563.0,41.0
9015,569.0,41.0
9016,580.0,41.0
9017,580.0,41.0
9018,582.0,41.0
9019,582.0,41.0
9020,589.0,41.0
9021,608.0,41.0
9022,622.0,41.0
9023,623.0,41.0
9024,637.0,41.0
9025,628.0,41.0
9026,628.0,41.0
9027,638.0,41.0
9028,643.0,41.0
9029,648.0,41.0
9030,652.0,41.0
9031,0.0,0.0
9032,0.0,0.0
9033,0.0,0.0
9034,4.0,0.0
9035,4.0,0.0
9036,4.0,0.0
9037,4.0,0.0
9038,4.0,0.0
9039,4.0,0.0
9040,4.0,0.0
9041,4.0,0.0
9042,4.0,0.0
9043,4.0,0.0
9044,4.0,0.0
9045,4.0,0.0
9046,4.0,0.0
9047,4.0,0.0
9048,4.0,0.0
9049,4.0,0.0
9050,4.0,0.0
9051,4.0,0.0
9052,4.0,0.0
9053,4.0,0.0
9054,4.0,0.0
9055,4.0,0.0
9056,8.0,0.0
9057,8.0,0.0
9058,14.0,0.0
9059,16.0,1.0
9060,16.0,1.0
9061,16.0,1.0
9062,23.0,3.0
9063,174.0,3.0
9064,174.0,3.0
9065,187.0,4.0
9066,208.0,5.0
9067,208.0,5.0
9068,208.0,5.0
9069,208.0,5.0
9070,208.0,5.0
9071,220.0,6.0
9072,235.0,7.0
9073,235.0,7.0
9074,2039.0,25.0
9075,2179.0,29.0
9076,2402.0,34.0
9077,2605.0,38.0
9078,2795.0,41.0
9079,2932.0,41.0
9080,3287.0,44.0
9081,3651.0,47.0
9082,4033.0,52.0
9083,4462.0,59.0
9084,4934.0,65.0
9085,5369.0,73.0
9086,5862.0,79.0
9087,6380.0,83.0
9088,7142.0,87.0
9089,8274.0,92.0
9090,9362.0,97.0
9091,10484.0,103.0
9092,11631.0,109.0
9093,12772.0,114.0
9094,13930.0,121.0
9095,15102.0,127.0
9096,16299.0,136.0
9097,17522.0,139.0
9098,18811.0,144.0
9099,20077.0,152.0
9100,21402.0,157.0
9101,22753.0,162.0
9102,24097.0,169.0
9103,25459.0,176.0
9104,27011.0,184.0
9105,28656.0,191.0
9106,30251.0,200.0
9107,31938.0,209.0
9108,33731.0,219.0
9109,35432.0,229.0
9110,37136.0,239.0
9111,39048.0,246.0
9112,41014.0,255.0
9113,42925.0,264.0
9114,44830.0,273.0
9115,46869.0,283.0
9116,49176.0,292.0
9117,207.0,1.0
9118,219.0,2.0
9119,222.0,2.0
9120,226.0,2.0
9121,237.0,2.0
9122,244.0,2.0
9123,250.0,2.0
9124,265.0,2.0
9125,278.0,2.0
9126,280.0,2.0
9127,291.0,2.0
9128,299.0,2.0
9129,314.0,2.0
9130,335.0,2.0
9131,342.0,2.0
9132,350.0,3.0
9133,367.0,3.0
9134,377.0,5.0
9135,412.0,5.0
9136,442.0,6.0
9137,479.0,6.0
9138,545.0,7.0
9139,614.0,7.0
9140,671.0,9.0
9141,736.0,9.0
9142,823.0,9.0
9143,882.0,9.0
9144,933.0,9.0
9145,1024.0,9.0
9146,1115.0,9.0
9147,1182.0,9.0
9148,1271.0,10.0
9149,1329.0,11.0
9150,1433.0,12.0
9151,1492.0,13.0
9152,1551.0,13.0
9153,1634.0,17.0
9154,1709.0,19.0
9155,1886.0,19.0
9156,1995.0,19.0
9157,2105.0,21.0
9158,2189.0,23.0
9159,2310.0,25.0
9160,1476.0,39.0
9161,1624.0,44.0
9162,1908.0,51.0
9163,2200.0,58.0
9164,2447.0,61.0
9165,2666.0,65.0
9166,2867.0,66.0
9167,3105.0,71.0
9168,3380.0,74.0
9169,3630.0,80.0
9170,4054.0,85.0
9171,4465.0,94.0
9172,4873.0,99.0
9173,5318.0,103.0
9174,5690.0,110.0
9175,5994.0,117.0
9176,6318.0,122.0
9177,6630.0,125.0
9178,6890.0,130.0
9179,7144.0,134.0
9180,7276.0,139.0
9181,7483.0,144.0
9182,7779.0,151.0
9183,8042.0,156.0
9184,8275.0,162.0
9185,8497.0,168.0
9186,8724.0,173.0
9187,9009.0,179.0
9188,9009.0,179.0
9189,9362.0,189.0
9190,9464.0,193.0
9191,9557.0,197.0
9192,9677.0,200.0
9193,9791.0,203.0
9194,9848.0,206.0
9195,9943.0,209.0
9196,10032.0,215.0
9197,10032.0,215.0
9198,10176.0,218.0
9199,10243.0,220.0
9200,10295.0,222.0
9201,10374.0,224.0
9202,10438.0,225.0
9203,10.0,0.0
9204,10.0,0.0
9205,10.0,0.0
9206,11.0,0.0
9207,11.0,0.0
9208,11.0,0.0
9209,11.0,0.0
9210,11.0,0.0
9211,11.0,0.0
9212,11.0,0.0
9213,11.0,0.0
9214,11.0,0.0
9215,11.0,0.0
9216,11.0,0.0
9217,11.0,0.0
9218,11.0,0.0
9219,11.0,0.0
9220,11.0,0.0
9221,11.0,0.0
9222,11.0,0.0
9223,11.0,0.0
9224,11.0,0.0
9225,11.0,0.0
9226,11.0,0.0
9227,11.0,0.0
9228,11.0,0.0
9229,11.0,0.0
9230,11.0,0.0
9231,11.0,0.0
9232,11.0,0.0
9233,11.0,0.0
9234,11.0,0.0
9235,11.0,0.0
9236,11.0,0.0
9237,11.0,0.0
9238,11.0,0.0
9239,11.0,0.0
9240,11.0,0.0
9241,11.0,0.0
9242,11.0,0.0
9243,11.0,0.0
9244,11.0,0.0
9245,11.0,0.0
9246,2.0,0.0
9247,4.0,0.0
9248,6.0,0.0
9249,6.0,0.0
9250,6.0,0.0
9251,7.0,0.0
9252,7.0,0.0
9253,8.0,0.0
9254,8.0,0.0
9255,10.0,0.0
9256,10.0,0.0
9257,11.0,0.0
9258,13.0,0.0
9259,15.0,0.0
9260,26.0,0.0
9261,30.0,0.0
9262,35.0,0.0
9263,43.0,0.0
9264,50.0,0.0
9265,61.0,0.0
9266,64.0,1.0
9267,82.0,2.0
9268,82.0,2.0
9269,93.0,4.0
9270,93.0,4.0
9271,104.0,4.0
9272,104.0,4.0
9273,124.0,7.0
9274,136.0,7.0
9275,155.0,8.0
9276,166.0,8.0
9277,178.0,9.0
9278,199.0,11.0
9279,225.0,14.0
9280,231.0,16.0
9281,257.0,17.0
9282,291.0,18.0
9283,307.0,18.0
9284,338.0,19.0
9285,338.0,19.0
9286,387.0,26.0
9287,408.0,26.0
9288,447.0,27.0
9289,1114.0,5.0
9290,1189.0,6.0
9291,1309.0,6.0
9292,1375.0,6.0
9293,1481.0,6.0
9294,1623.0,6.0
9295,1910.0,6.0
9296,2108.0,7.0
9297,2299.0,8.0
9298,2532.0,8.0
9299,2918.0,9.0
9300,3252.0,10.0
9301,3699.0,10.0
9302,4427.0,10.0
9303,5050.0,11.0
9304,5992.0,11.0
9305,6588.0,11.0
9306,8014.0,11.0
9307,9125.0,11.0
9308,10141.0,12.0
9309,11178.0,12.0
9310,12075.0,12.0
9311,12693.0,12.0
9312,13624.0,12.0
9313,14423.0,14.0
9314,14951.0,14.0
9315,15641.0,14.0
9316,16169.0,15.0
9317,17101.0,16.0
9318,17548.0,17.0
9319,18205.0,18.0
9320,18778.0,18.0
9321,19410.0,18.0
9322,20198.0,20.0
9323,20939.0,20.0
9324,21707.0,20.0
9325,22460.0,20.0
9326,23336.0,20.0
9327,23822.0,21.0
9328,24671.0,21.0
9329,25346.0,21.0
9330,26098.0,21.0
9331,26891.0,21.0
9332,450.0,1.0
9333,471.0,1.0
9334,485.0,1.0
9335,534.0,2.0
9336,581.0,2.0
9337,682.0,2.0
9338,701.0,2.0
9339,715.0,2.0
9340,728.0,2.0
9341,742.0,2.0
9342,769.0,2.0
9343,835.0,2.0
9344,863.0,6.0
9345,977.0,8.0
9346,1049.0,9.0
9347,1089.0,11.0
9348,1161.0,12.0
9349,1173.0,13.0
9350,1199.0,14.0
9351,1244.0,14.0
9352,1325.0,15.0
9353,1360.0,17.0
9354,1373.0,17.0
9355,1379.0,18.0
9356,1381.0,18.0
9357,1384.0,20.0
9358,1391.0,22.0
9359,1396.0,23.0
9360,1403.0,23.0
9361,1407.0,24.0
9362,1408.0,24.0
9363,1413.0,25.0
9364,1421.0,25.0
9365,1429.0,25.0
9366,1445.0,26.0
9367,1455.0,26.0
9368,1455.0,26.0
9369,1457.0,26.0
9370,1457.0,26.0
9371,1465.0,27.0
9372,1469.0,27.0
9373,1477.0,27.0
9374,1480.0,27.0
9375,934.0,20.0
9376,977.0,22.0
9377,997.0,28.0
9378,1021.0,30.0
9379,1059.0,36.0
9380,1091.0,40.0
9381,1124.0,43.0
9382,1160.0,45.0
9383,1188.0,50.0
9384,1205.0,53.0
9385,1212.0,55.0
9386,1220.0,56.0
9387,1248.0,61.0
9388,1268.0,61.0
9389,1304.0,66.0
9390,1317.0,70.0
9391,1330.0,74.0
9392,1335.0,77.0
9393,1344.0,77.0
9394,1353.0,79.0
9395,1366.0,79.0
9396,1373.0,80.0
9397,1388.0,81.0
9398,1396.0,82.0
9399,1402.0,83.0
9400,1408.0,86.0
9401,1418.0,89.0
9402,1429.0,91.0
9403,1434.0,92.0
9404,1439.0,94.0
9405,1439.0,96.0
9406,1439.0,97.0
9407,1445.0,98.0
9408,1448.0,99.0
9409,1449.0,99.0
9410,1450.0,100.0
9411,1454.0,101.0
9412,1457.0,102.0
9413,1460.0,102.0
9414,1461.0,102.0
9415,1463.0,103.0
9416,1464.0,103.0
9417,1465.0,103.0
9418,7.0,0.0
9419,7.0,0.0
9420,7.0,0.0
9421,7.0,0.0
9422,8.0,0.0
9423,12.0,1.0
9424,12.0,1.0
9425,21.0,1.0
9426,21.0,1.0
9427,25.0,1.0
9428,60.0,2.0
9429,60.0,2.0
9430,80.0,5.0
9431,80.0,5.0
9432,116.0,6.0
9433,135.0,7.0
9434,164.0,7.0
9435,237.0,8.0
9436,286.0,8.0
9437,286.0,8.0
9438,328.0,16.0
